sample_idx,instruction,true_action_0,true_action_1,true_action_2,true_action_3,true_action_4,true_action_5,pred_action_0,pred_action_1,pred_action_2,pred_action_3,pred_action_4,pred_action_5,pred_chunk_t0_action_0,pred_chunk_t0_action_1,pred_chunk_t0_action_2,pred_chunk_t0_action_3,pred_chunk_t0_action_4,pred_chunk_t0_action_5,pred_chunk_t1_action_0,pred_chunk_t1_action_1,pred_chunk_t1_action_2,pred_chunk_t1_action_3,pred_chunk_t1_action_4,pred_chunk_t1_action_5,pred_chunk_t2_action_0,pred_chunk_t2_action_1,pred_chunk_t2_action_2,pred_chunk_t2_action_3,pred_chunk_t2_action_4,pred_chunk_t2_action_5,pred_chunk_t3_action_0,pred_chunk_t3_action_1,pred_chunk_t3_action_2,pred_chunk_t3_action_3,pred_chunk_t3_action_4,pred_chunk_t3_action_5,pred_chunk_t4_action_0,pred_chunk_t4_action_1,pred_chunk_t4_action_2,pred_chunk_t4_action_3,pred_chunk_t4_action_4,pred_chunk_t4_action_5,pred_chunk_t5_action_0,pred_chunk_t5_action_1,pred_chunk_t5_action_2,pred_chunk_t5_action_3,pred_chunk_t5_action_4,pred_chunk_t5_action_5,pred_chunk_t6_action_0,pred_chunk_t6_action_1,pred_chunk_t6_action_2,pred_chunk_t6_action_3,pred_chunk_t6_action_4,pred_chunk_t6_action_5,pred_chunk_t7_action_0,pred_chunk_t7_action_1,pred_chunk_t7_action_2,pred_chunk_t7_action_3,pred_chunk_t7_action_4,pred_chunk_t7_action_5,pred_chunk_t8_action_0,pred_chunk_t8_action_1,pred_chunk_t8_action_2,pred_chunk_t8_action_3,pred_chunk_t8_action_4,pred_chunk_t8_action_5,pred_chunk_t9_action_0,pred_chunk_t9_action_1,pred_chunk_t9_action_2,pred_chunk_t9_action_3,pred_chunk_t9_action_4,pred_chunk_t9_action_5
10,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02951055020093918,0.0757598802447319,-0.40418341755867004,-0.1823616921901703,0.01730378344655037,-0.036417268216609955,-0.02951055020093918,0.0757598802447319,-0.40418341755867004,-0.1823616921901703,0.01730378344655037,-0.036417268216609955,-0.025769848376512527,0.0748276561498642,-0.6135147213935852,-0.13326996564865112,0.01704060100018978,-0.044390417635440826,-0.02911164052784443,0.0791100338101387,-0.7177258729934692,-0.1184077262878418,0.01486855000257492,-0.04352956265211105,-0.02532908506691456,0.1004878580570221,-0.7447813153266907,-0.06524643301963806,0.013874190859496593,-0.05409173667430878,-0.020698118954896927,0.12764108180999756,-0.7540187835693359,-0.015339493751525879,0.013075509108603,-0.058448560535907745,-0.00909525714814663,0.19630122184753418,-0.821682870388031,0.06585019826889038,0.010679813101887703,-0.05813480168581009,-0.004520806018263102,0.2242431938648224,-0.8612529039382935,0.08628326654434204,0.011023800820112228,-0.057104408740997314,-0.004516431596130133,0.24245432019233704,-0.910611093044281,0.08597031235694885,0.009984130971133709,-0.060820333659648895,-0.0019131983863189816,0.28034499287605286,-0.9802682995796204,0.06640255451202393,0.009501415304839611,-0.06697259098291397,0.00022220093524083495,0.33191829919815063,-1.0867475271224976,0.03896263241767883,0.009204608388245106,-0.08213680982589722
11,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02912464179098606,0.08091676980257034,-0.4082392752170563,-0.17459025979042053,0.017378153279423714,-0.035248614847660065,-0.02912464179098606,0.08091676980257034,-0.4082392752170563,-0.17459025979042053,0.017378153279423714,-0.035248614847660065,-0.025231322273612022,0.08219381421804428,-0.6198126673698425,-0.12447252869606018,0.017224129289388657,-0.04333578422665596,-0.02824188396334648,0.08986520767211914,-0.7244443297386169,-0.11046278476715088,0.01509787142276764,-0.043321769684553146,-0.02432652749121189,0.11189033836126328,-0.7521384954452515,-0.05628243088722229,0.014118466526269913,-0.05347365140914917,-0.01957966387271881,0.13990065455436707,-0.760945737361908,-0.007021903991699219,0.013463394716382027,-0.057919394224882126,-0.007698460947722197,0.21377047896385193,-0.8343466520309448,0.07716402411460876,0.011149377562105656,-0.057812098413705826,-0.003227157751098275,0.24124372005462646,-0.8735402226448059,0.09678813815116882,0.011473014019429684,-0.05677903816103935,-0.0032793967984616756,0.26065123081207275,-0.9237576127052307,0.09690552949905396,0.010425295680761337,-0.06053929775953293,-0.0007966666598804295,0.2970655560493469,-0.9921262860298157,0.07778030633926392,0.009874612092971802,-0.06655319780111313,0.00174106121994555,0.34795090556144714,-1.101006269454956,0.0482369065284729,0.009779120795428753,-0.08115183562040329
12,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02925851009786129,0.08478265255689621,-0.41824400424957275,-0.16620664298534393,0.017596367746591568,-0.033912040293216705,-0.02925851009786129,0.08478265255689621,-0.41824400424957275,-0.16620664298534393,0.017596367746591568,-0.033912040293216705,-0.025131063535809517,0.08743340522050858,-0.6338368058204651,-0.11530916392803192,0.017452312633395195,-0.04311428219079971,-0.027741342782974243,0.09814203530550003,-0.7392527461051941,-0.10140350461006165,0.015451986342668533,-0.04430009424686432,-0.023756414651870728,0.12042390555143356,-0.7683315277099609,-0.047116830945014954,0.014461884275078773,-0.053413137793540955,-0.019686240702867508,0.15129771828651428,-0.7777463793754578,0.0035767555236816406,0.013488296419382095,-0.057082489132881165,-0.007477414328604937,0.22979962825775146,-0.8555536866188049,0.08708232641220093,0.011032993905246258,-0.05748904123902321,-0.0031959328334778547,0.2566748857498169,-0.8945702910423279,0.10521423816680908,0.011324308812618256,-0.05642139911651611,-0.00345253455452621,0.2752712666988373,-0.9448569416999817,0.10558396577835083,0.010226313024759293,-0.06035687029361725,-0.0008592262165620923,0.3125811219215393,-1.0123043060302734,0.08751910924911499,0.009826152585446835,-0.06597962230443954,0.00196055811829865,0.363820880651474,-1.1226471662521362,0.056221574544906616,0.009706452488899231,-0.08029265701770782
13,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.028843706473708153,0.09033764153718948,-0.42972835898399353,-0.15915748476982117,0.017911093309521675,-0.034758761525154114,-0.028843706473708153,0.09033764153718948,-0.42972835898399353,-0.15915748476982117,0.017911093309521675,-0.034758761525154114,-0.024882847443223,0.09391576796770096,-0.6488073468208313,-0.1089751273393631,0.01780870370566845,-0.043960295617580414,-0.027132166549563408,0.10766918212175369,-0.7553051114082336,-0.09648086130619049,0.01582452654838562,-0.0457184761762619,-0.022970331832766533,0.13169729709625244,-0.7843754887580872,-0.0413132905960083,0.01476215198636055,-0.0540064312517643,-0.019105928018689156,0.16458281874656677,-0.7946619987487793,0.008822858333587646,0.013713869266211987,-0.05795220658183098,-0.006649247836321592,0.24747776985168457,-0.8782849907875061,0.09427374601364136,0.01129559800028801,-0.058671265840530396,-0.0027284068055450916,0.2715413570404053,-0.9169504046440125,0.11077374219894409,0.011281028389930725,-0.058016933500766754,-0.003185975132510066,0.2919841408729553,-0.9687924385070801,0.11119160056114197,0.010073257610201836,-0.06184225529432297,-0.0002560520370025188,0.33177995681762695,-1.0362112522125244,0.09475210309028625,0.009992284700274467,-0.06675836443901062,0.002801034366711974,0.38194799423217773,-1.1466937065124512,0.06248348951339722,0.009844506159424782,-0.08067664504051208
14,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02930559404194355,0.08583426475524902,-0.41744962334632874,-0.1626436710357666,0.017793217673897743,-0.03488947078585625,-0.02930559404194355,0.08583426475524902,-0.41744962334632874,-0.1626436710357666,0.017793217673897743,-0.03488947078585625,-0.02518179826438427,0.08890628069639206,-0.6338826417922974,-0.11222706735134125,0.017729565501213074,-0.04351860284805298,-0.027653349563479424,0.10088585317134857,-0.7392029166221619,-0.09867988526821136,0.01577126979827881,-0.04532332718372345,-0.02359163947403431,0.12389349937438965,-0.7682585716247559,-0.04392212629318237,0.01480197161436081,-0.05370978266000748,-0.01961068995296955,0.1562764048576355,-0.7771936058998108,0.007125437259674072,0.013848606497049332,-0.05716535076498985,-0.007306068204343319,0.2360031008720398,-0.8563644289970398,0.08991095423698425,0.011451239697635174,-0.057675909250974655,-0.003367542987689376,0.2605340778827667,-0.8947240710258484,0.10623189806938171,0.011523743160068989,-0.05701897293329239,-0.0036638984456658363,0.2790335416793823,-0.9449524283409119,0.10613539814949036,0.010321450419723988,-0.06112845987081528,-0.0007767623756080866,0.318967342376709,-1.013348937034607,0.08834213018417358,0.010144357569515705,-0.06635448336601257,0.0020882159005850554,0.3701707422733307,-1.1246402263641357,0.05611699819564819,0.010077957063913345,-0.08069393038749695
15,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.029011370614171028,0.08974804729223251,-0.43463218212127686,-0.158265620470047,0.01785542257130146,-0.03486430644989014,-0.029011370614171028,0.08974804729223251,-0.43463218212127686,-0.158265620470047,0.01785542257130146,-0.03486430644989014,-0.024939604103565216,0.09343365579843521,-0.6540692448616028,-0.10814332962036133,0.017830708995461464,-0.044531386345624924,-0.027365874499082565,0.10740914195775986,-0.7608416080474854,-0.095558300614357,0.015833351761102676,-0.047539547085762024,-0.02332116849720478,0.131740540266037,-0.7894538044929504,-0.039738476276397705,0.014672910794615746,-0.05436476692557335,-0.01949154958128929,0.16472718119621277,-0.800218939781189,0.010779052972793579,0.013491909019649029,-0.05850920081138611,-0.007263292092829943,0.24615859985351562,-0.8833602666854858,0.09641966223716736,0.011074598878622055,-0.0592186376452446,-0.0033400878310203552,0.2702772319316864,-0.9220523238182068,0.1130228042602539,0.011050163768231869,-0.05856512486934662,-0.0037577596958726645,0.29004737734794617,-0.973593533039093,0.1135454773902893,0.009896501898765564,-0.0623752698302269,-0.00080251379404217,0.32976067066192627,-1.0406855344772339,0.0974682867527008,0.009844904765486717,-0.06721096485853195,0.0023046464193612337,0.38057741522789,-1.151368260383606,0.06505310535430908,0.009620276279747486,-0.081154003739357
16,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02838343381881714,0.09414426982402802,-0.4251195192337036,-0.15679487586021423,0.017918597906827927,-0.03551621735095978,-0.02838343381881714,0.09414426982402802,-0.4251195192337036,-0.15679487586021423,0.017918597906827927,-0.03551621735095978,-0.024579953402280807,0.0977068692445755,-0.6457113027572632,-0.10588319599628448,0.017757803201675415,-0.04406096786260605,-0.026913383975625038,0.1120971068739891,-0.7524949312210083,-0.0925898551940918,0.01576997898519039,-0.04743054136633873,-0.02253621630370617,0.13488881289958954,-0.7813439965248108,-0.03591032326221466,0.014726998284459114,-0.05475560575723648,-0.018335934728384018,0.1668725311756134,-0.7903587222099304,0.013990700244903564,0.01387073751538992,-0.05853664129972458,-0.005789878778159618,0.2524954676628113,-0.8752977252006531,0.10242083668708801,0.011511887423694134,-0.05897215008735657,-0.002110955771058798,0.27562785148620605,-0.9139389395713806,0.1175847053527832,0.011313020251691341,-0.05863784998655319,-0.0026297536678612232,0.2969355583190918,-0.9663286805152893,0.11853128671646118,0.010146881453692913,-0.062314003705978394,0.0001694891252554953,0.3343624770641327,-1.0315052270889282,0.10411849617958069,0.01005506794899702,-0.06697966903448105,0.003653787076473236,0.3842649757862091,-1.14265775680542,0.07228246331214905,0.010126495733857155,-0.08001016825437546
17,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.028899220749735832,0.09027440845966339,-0.4246496260166168,-0.15846341848373413,0.017896123230457306,-0.03527665138244629,-0.028899220749735832,0.09027440845966339,-0.4246496260166168,-0.15846341848373413,0.017896123230457306,-0.03527665138244629,-0.024829180911183357,0.09377472847700119,-0.643189013004303,-0.10788832604885101,0.017765233293175697,-0.044120870530605316,-0.027281684800982475,0.10704875737428665,-0.7494454383850098,-0.0945603996515274,0.015829812735319138,-0.04724843055009842,-0.022989576682448387,0.13006551563739777,-0.7779845595359802,-0.039096906781196594,0.014715228229761124,-0.05437539890408516,-0.019067108631134033,0.16260302066802979,-0.7869833111763,0.011495232582092285,0.013702807947993279,-0.057855378836393356,-0.006709378678351641,0.24444428086280823,-0.8681773543357849,0.09752041101455688,0.011293118819594383,-0.058171264827251434,-0.0029393970035016537,0.2677171230316162,-0.9064137935638428,0.1130455732345581,0.011254115030169487,-0.05766942724585533,-0.0033526832703500986,0.28750520944595337,-0.9577471017837524,0.11354124546051025,0.010082806460559368,-0.06154392659664154,-0.0004774283734150231,0.32621893286705017,-1.023844599723816,0.09837332367897034,0.010022050701081753,-0.06630982458591461,0.0026377772446721792,0.37698423862457275,-1.135143518447876,0.0662178099155426,0.00989915058016777,-0.0801960751414299
18,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.029033252969384193,0.08995895087718964,-0.43225085735321045,-0.1591958999633789,0.017847467213869095,-0.03548720106482506,-0.029033252969384193,0.08995895087718964,-0.43225085735321045,-0.1591958999633789,0.017847467213869095,-0.03548720106482506,-0.02488343045115471,0.09370465576648712,-0.6519656777381897,-0.10781492292881012,0.01776699349284172,-0.04461124166846275,-0.027266277000308037,0.10747101157903671,-0.7588950395584106,-0.09499397873878479,0.015800684690475464,-0.04770835116505623,-0.02310568280518055,0.13156527280807495,-0.7879575490951538,-0.03950658440589905,0.01467488519847393,-0.0547274574637413,-0.019253632053732872,0.16448533535003662,-0.7984750866889954,0.010822713375091553,0.013575896620750427,-0.0587872639298439,-0.006955132354050875,0.2471824586391449,-0.882688581943512,0.09686776995658875,0.011180919595062733,-0.059463463723659515,-0.0029937024228274822,0.2714456021785736,-0.9214564561843872,0.1134992241859436,0.011168405413627625,-0.058786794543266296,-0.0034600961953401566,0.29203367233276367,-0.9734283685684204,0.11408835649490356,0.009992445819079876,-0.06250597536563873,-0.0005354377790354192,0.3312881588935852,-1.0400160551071167,0.09834718704223633,0.009927078150212765,-0.06730400770902634,0.0025928467512130737,0.3816163241863251,-1.150760293006897,0.06599247455596924,0.00974110048264265,-0.08117226511240005
19,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02880072221159935,0.09097068756818771,-0.42107224464416504,-0.15797100961208344,0.017897160723805428,-0.035134896636009216,-0.02880072221159935,0.09097068756818771,-0.42107224464416504,-0.15797100961208344,0.017897160723805428,-0.035134896636009216,-0.024737780913710594,0.0945347398519516,-0.6402684450149536,-0.10721531510353088,0.01776782050728798,-0.0437210313975811,-0.027159137651324272,0.10841909795999527,-0.746591329574585,-0.09393614530563354,0.015790624544024467,-0.04685867950320244,-0.02287532575428486,0.13120415806770325,-0.7755187153816223,-0.038148507475852966,0.014755737036466599,-0.05422375351190567,-0.018790876492857933,0.16352227330207825,-0.7842342257499695,0.012119680643081665,0.013867189176380634,-0.05776974558830261,-0.006372741889208555,0.24694660305976868,-0.8671581149101257,0.09838300943374634,0.011487494222819805,-0.05823395028710365,-0.002666968386620283,0.2696113586425781,-0.9051424264907837,0.11367464065551758,0.011374115943908691,-0.0578681044280529,-0.0031291968189179897,0.2900794446468353,-0.956744372844696,0.114214688539505,0.010177555494010448,-0.061702385544776917,-0.000274032965535298,0.3285160958766937,-1.022583246231079,0.09904220700263977,0.010096164420247078,-0.06643490493297577,0.003008892061188817,0.3793615698814392,-1.1343743801116943,0.06691786646842957,0.010154320858418941,-0.07995868474245071
